sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone,survived
female,29,0,0,211.3375,1,B5,S,True,1
male,0.9167,1,2,151.55,1,C22 C26,S,False,1
female,2,1,2,151.55,1,C22 C26,S,False,0
male,30,1,2,151.55,1,C22 C26,S,False,0
female,25,1,2,151.55,1,C22 C26,S,False,0
male,48,0,0,26.55,1,E12,S,True,1
female,63,1,0,77.9583,1,D7,S,False,1
male,39,0,0,0,1,A36,S,True,0
female,53,2,0,51.4792,1,C101,S,False,1
male,71,0,0,49.5042,1,?,C,True,0
male,47,1,0,227.525,1,C62 C64,C,False,0
female,18,1,0,227.525,1,C62 C64,C,False,1
female,24,0,0,69.3,1,B35,C,True,1
female,26,0,0,78.85,1,?,S,True,1
male,80,0,0,30,1,A23,S,True,1
male,?,0,0,25.925,1,?,S,True,0
male,24,0,1,247.5208,1,B58 B60,C,False,0
female,50,0,1,247.5208,1,B58 B60,C,False,1
female,32,0,0,76.2917,1,D15,C,True,1
male,36,0,0,75.2417,1,C6,C,True,0
male,37,1,1,52.5542,1,D35,S,False,1
female,47,1,1,52.5542,1,D35,S,False,1
male,26,0,0,30,1,C148,C,True,1
female,42,0,0,227.525,1,?,C,True,1
female,29,0,0,221.7792,1,C97,S,True,1
male,25,0,0,26,1,?,C,True,0
male,25,1,0,91.0792,1,B49,C,False,1
female,19,1,0,91.0792,1,B49,C,False,1
female,35,0,0,135.6333,1,C99,S,True,1
male,28,0,0,26.55,1,C52,S,True,1
male,45,0,0,35.5,1,T,S,True,0
male,40,0,0,31,1,A31,C,True,1
female,30,0,0,164.8667,1,C7,S,True,1
female,58,0,0,26.55,1,C103,S,True,1
male,42,0,0,26.55,1,D22,S,True,0
female,45,0,0,262.375,1,?,C,True,1
female,22,0,1,55,1,E33,S,False,1
male,?,0,0,26.55,1,?,S,True,1
male,41,0,0,30.5,1,A21,S,True,0
male,48,0,0,50.4958,1,B10,C,True,0
male,?,0,0,39.6,1,?,C,True,0
female,44,0,0,27.7208,1,B4,C,True,1
female,59,2,0,51.4792,1,C101,S,False,1
female,60,0,0,76.2917,1,D15,C,True,1
female,41,0,0,134.5,1,E40,C,True,1
male,45,0,0,26.55,1,B38,S,True,0
male,?,0,0,31,1,?,S,True,0
male,42,0,0,26.2875,1,E24,S,True,1
female,53,0,0,27.4458,1,?,C,True,1
male,36,0,1,512.3292,1,B51 B53 B55,C,False,1
female,58,0,1,512.3292,1,B51 B53 B55,C,False,1
male,33,0,0,5,1,B51 B53 B55,S,True,0
male,28,0,0,47.1,1,?,S,True,0
male,17,0,0,47.1,1,?,S,True,0
male,11,1,2,120,1,B96 B98,S,False,1
female,14,1,2,120,1,B96 B98,S,False,1
male,36,1,2,120,1,B96 B98,S,False,1
female,36,1,2,120,1,B96 B98,S,False,1
male,49,0,0,26,1,?,S,True,0
female,?,0,0,27.7208,1,?,C,True,1
male,36,1,0,78.85,1,C46,S,False,0
female,76,1,0,78.85,1,C46,S,False,1
male,46,1,0,61.175,1,E31,S,False,0
female,47,1,0,61.175,1,E31,S,False,1
male,27,1,0,53.1,1,E8,S,False,1
female,33,1,0,53.1,1,E8,S,False,1
female,36,0,0,262.375,1,B61,C,True,1
female,30,0,0,86.5,1,B77,S,True,1
male,45,0,0,29.7,1,A9,C,True,1
female,?,0,1,55,1,E33,S,False,1
male,?,0,0,0,1,?,S,True,0
male,27,1,0,136.7792,1,C89,C,False,0
female,26,1,0,136.7792,1,C89,C,False,1
female,22,0,0,151.55,1,?,S,True,1
male,?,0,0,52,1,A14,S,True,0
male,47,0,0,25.5875,1,E58,S,True,0
female,39,1,1,83.1583,1,E49,C,False,1
male,37,1,1,83.1583,1,E52,C,False,0
female,64,0,2,83.1583,1,E45,C,False,1
female,55,2,0,25.7,1,C101,S,False,1
male,?,0,0,26.55,1,?,S,True,0
male,70,1,1,71,1,B22,S,False,0
female,36,0,2,71,1,B22,S,False,1
female,64,1,1,26.55,1,B26,S,False,1
male,39,1,0,71.2833,1,C85,C,False,0
female,38,1,0,71.2833,1,C85,C,False,1
male,51,0,0,26.55,1,E17,S,True,1
male,27,0,0,30.5,1,?,S,True,1
female,33,0,0,151.55,1,?,S,True,1
male,31,1,0,52,1,B71,S,False,0
female,27,1,2,52,1,B71,S,False,1
male,31,1,0,57,1,B20,S,False,1
female,17,1,0,57,1,B20,S,False,1
male,53,1,1,81.8583,1,A34,S,False,1
male,4,0,2,81.8583,1,A34,S,False,1
female,54,1,1,81.8583,1,A34,S,False,1
male,50,1,0,106.425,1,C86,C,False,0
female,27,1,1,247.5208,1,B58 B60,C,False,1
female,48,1,0,106.425,1,C86,C,False,1
